Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_suite_for_ornange_hrm_with_mail_automation,Chrome 127.0.0.0,test_suite_for_ornange_hrm_with_mail_automation,,10-08-2024 19:52:27,10-08-2024 19:54:08,1m - 40.247s,PASSED
,,,,,,,
Test Cases/LOGIN_TEST_CASE_FOR_ORANGE_HRM,Chrome 127.0.0.0,LOGIN_TEST_CASE_FOR_ORANGE_HRM,,10-08-2024 19:52:28,10-08-2024 19:52:50,22.409s,PASSED
"openBrowser("""")",Chrome 127.0.0.0,,,10-08-2024 19:52:28,10-08-2024 19:52:30,2.444s,PASSED
maximizeWindow(),Chrome 127.0.0.0,,,10-08-2024 19:52:30,10-08-2024 19:52:31,0.077s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 127.0.0.0,,,10-08-2024 19:52:31,10-08-2024 19:52:45,14.614s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/username_text_box_login_page""), 10)",Chrome 127.0.0.0,,,10-08-2024 19:52:45,10-08-2024 19:52:46,0.900s,PASSED
"click(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/username_text_box_login_page""))",Chrome 127.0.0.0,,,10-08-2024 19:52:46,10-08-2024 19:52:46,0.354s,PASSED
"setText(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/username_text_box_login_page""), ""Admin"")",Chrome 127.0.0.0,,,10-08-2024 19:52:46,10-08-2024 19:52:47,0.642s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/password_text_box_for_login_page""), 10)",Chrome 127.0.0.0,,,10-08-2024 19:52:47,10-08-2024 19:52:47,0.281s,PASSED
"click(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/password_text_box_for_login_page""))",Chrome 127.0.0.0,,,10-08-2024 19:52:47,10-08-2024 19:52:48,0.306s,PASSED
"setText(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/password_text_box_for_login_page""), ""admin123"")",Chrome 127.0.0.0,,,10-08-2024 19:52:48,10-08-2024 19:52:48,0.592s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/login_button_for_login_page""), 0)",Chrome 127.0.0.0,,,10-08-2024 19:52:48,10-08-2024 19:52:49,0.278s,PASSED
"click(findTestObject(""Object Repository/LOGIN_TEST_CASE_FOR_ORANGE_HRM/login_button_for_login_page""))",Chrome 127.0.0.0,,,10-08-2024 19:52:49,10-08-2024 19:52:50,1.407s,PASSED
,,,,,,,
